member_id,acc_now_delin
8570217,0
30955874,0
35382762,0
60828751,0
19947550,0
1663789,0
9076830,0
70386875,0
53443330,0
14498713,0
13477342,0
23084208,0
43425024,1
47884160,0
4853850,0
64952862,0
1755235,0
60956975,1
53936205,0
16500402,0
23714127,0
16662012,0
37436314,0
18313487,0
44205798,0
17433566,1
37547870,0
55310741,0
40059952,0
19936253,0
36795149,0
758666,0
33028838,0
69484072,0
42344715,0
6997447,0
827488,0
20037244,0
37077040,0
5217462,0
1817419,0
58760221,0
1181008,0
64677217,0
45679901,0
7649441,0
40583359,0
943166,0
10358777,0
33860767,0
35933396,0
63970232,0
7318324,0
42552984,0
65631245,0
65536937,0
30024737,0
28883176,0
53876876,0
51351415,0
13356900,0
3117071,0
41494085,0
37917643,0
54786818,0
49635037,0
1641312,0
64203595,0
6345128,0
41223031,0
32157687,0
59981860,0
1437115,0
59790891,0
60899667,0
1001743,0
45371902,0
69869691,0
18505641,0
70681288,0
5016123,0
15158906,0
47327022,0
370540,0
15109746,0
4218864,0
7659152,0
12817042,0
19415583,0
59126500,0
42583554,0
53924897,0
8741598,0
41360025,0
42044354,0
1764675,0
55487138,1
7439169,0
59114814,0
66532294,0
47943833,0
24786358,0
4586699,0
988346,0
863463,0
13678709,0
21117692,0
4427109,0
11856857,0
6277009,0
33970286,0
70369624,0
1580851,0
7659007,0
63187297,0
51834369,0
59056509,0
1460551,0
1753150,0
62219930,0
996882,0
53353371,0
18504588,0
14490557,0
61447180,0
68720823,0
30135233,0
67761817,0
70040236,0
4577689,0
30605274,0
52085040,0
64597404,0
12509993,0
22419882,0
41381807,0
33730978,0
10322386,0
48872467,0
69573969,0
64000590,0
70238913,0
41429549,0
26346411,0
63050647,0
65426865,0
67850933,0
1856031,0
1404870,0
53392272,0
67742989,0
10148040,0
64232537,0
8748040,0
8725157,0
70718830,0
31336430,0
39221864,0
55468835,0
12677194,0
37777471,0
53959652,0
8947198,0
58829926,0
4060718,0
8187348,1
43215062,0
71316021,0
9298845,0
28520866,0
4228824,0
63147067,0
7637671,0
9340700,0
12027492,1
61894801,0
1209356,0
58750583,0
68400009,0
70243978,0
7777266,0
42234238,0
755501,0
1788975,0
4721674,0
22942903,0
62635192,0
62169194,0
68429307,0
70388919,0
24675805,0
62393478,0
44017847,0
41248856,0
24696548,0
43011831,0
57145434,0
71148482,0
70236709,0
1022855,0
55347481,0
11942289,0
55307826,0
59681775,0
69333726,0
1383100,0
66881943,0
63909919,0
72399930,0
58608890,1
41359818,0
52526321,0
38558942,0
51319826,0
67791260,0
67567808,0
16030504,0
64883555,0
4429409,0
9003955,0
69616054,0
43288491,0
49584509,0
163382,0
6989686,0
65548497,0
51763065,0
28130057,0
2418749,0
10840337,0
354134,0
67783057,0
32338739,1
65620676,0
382717,0
59791486,0
56318323,0
70405855,0
55458007,0
54665418,0
49575989,0
47467144,0
3869350,0
35883868,0
61784668,0
64392488,0
1683819,0
7216652,0
11507942,0
7947884,0
33319113,0
6060686,0
68067511,0
41675838,0
4584539,0
20828249,0
9310045,0
7659547,0
14318782,0
44175376,0
73443192,0
14399582,0
42772275,0
9000663,0
58994593,0
62534233,0
37767519,0
69871774,0
70375753,0
605684,0
65427251,0
59739314,0
8907793,0
48592535,0
49912450,0
26407919,0
18604625,0
17483425,0
34300861,0
54486584,0
13167752,0
59054013,0
14978545,0
42273922,0
62218974,0
38941579,0
955044,0
31657371,0
9349286,0
60986842,0
1773668,0
43437241,0
58559285,0
28860943,0
65441909,0
24765120,0
21869909,0
54526458,0
46910406,0
26418148,0
51792928,1
1186592,0
63120789,0
72848178,0
33919918,0
606209,0
20497289,0
10753204,0
4057467,0
7861954,0
37667240,0
70730069,0
11933292,0
15179752,0
17762912,0
6877787,0
61645157,0
39011954,0
1589468,0
37968068,0
5329571,0
15009094,0
64517116,0
44756946,0
67840382,0
54006610,0
45670361,0
42575852,0
13629388,0
13620818,0
14418274,0
50883981,0
2287692,0
7016808,0
56358449,0
54486471,0
65115521,0
36084629,0
18514663,0
1352505,0
59379510,0
37777462,0
66722062,0
39073016,0
62958935,0
9000321,0
71331631,1
31186429,0
9639321,0
15408986,0
67601387,0
53935176,0
23422529,0
10326882,0
45670567,0
29382904,0
39252519,0
841811,0
64010464,0
2169630,0
72260725,0
2386952,0
59154940,0
28803121,0
59002175,0
70274329,0
51260105,0
13977167,0
7536840,0
23743637,0
58818846,0
21308680,0
9432611,0
3977937,0
72767935,0
2839601,0
670604,0
64698385,0
791349,0
1811811,0
62464039,0
41432429,0
6059204,0
68529333,0
22391870,0
33890653,0
9339705,0
31557085,0
46566256,0
46856067,0
37286753,0
43712563,0
61626279,0
32869094,0
14348977,0
8751042,0
1279253,0
5467622,0
11676779,0
37286442,0
11981536,0
15589597,0
34170636,0
6816854,0
29693015,0
49980236,0
26467706,0
13988713,0
72150145,0
26287307,0
1414035,0
46932541,0
21278215,0
53022627,0
19695471,0
33739620,1
24555199,0
70648869,0
65628769,0
55436381,0
46342865,1
41353000,0
61019333,0
30134724,0
67831525,1
46111959,0
36966751,0
21269174,0
15108900,0
12966795,0
10867794,0
60977189,0
59762226,0
43172426,0
10309610,0
49586240,0
64914476,0
51925469,0
68338329,0
7410604,0
13340344,0
10848090,0
9002329,0
64726969,0
53651921,0
43315136,0
49412343,0
993865,0
18383762,0
60989654,0
23543329,0
59571349,0
38610612,0
21719067,0
56308090,0
3411065,0
46817947,0
44006190,0
11953806,0
1210207,0
14469069,0
37396551,0
63515757,0
73265500,0
1698642,0
42364675,0
53975239,0
27168760,0
3873009,0
67821252,0
41289342,0
17773025,0
4066009,0
56319506,0
71180164,0
10106799,0
32128446,0
49941805,0
38468785,0
43427106,0
22422165,0
46305850,0
46847011,0
7128143,0
17342666,0
51075877,0
43022200,0
60847653,0
13317666,0
45390356,0
41260002,0
60264163,0
4589742,0
38923154,0
7194032,0
63652856,0
21118142,0
3874767,0
52375086,0
53925845,0
42455533,0
8559148,0
21829520,0
72050274,0
9667469,0
65620886,0
42576666,0
891149,0
16380923,0
28550864,0
3127471,0
51229837,0
58812249,0
5463137,0
63117468,0
58013922,0
63376096,0
13989021,0
1606843,0
9899806,0
59003261,0
13516835,0
12626949,0
71188860,0
45912188,0
48592259,0
786448,0
43560425,0
8541803,0
9886920,0
1988993,0
70317807,0
42453094,0
63149373,0
23083421,0
11638210,0
28421107,0
55337345,0
16500663,0
20768420,0
2728851,0
49819777,0
47497252,0
26146472,0
17692446,0
12529024,0
1614829,0
10658484,0
17392764,0
30815777,0
20658499,0
60838198,0
23052601,0
55750027,0
67566220,0
49799667,0
56046355,0
16671486,0
58841542,0
39051648,0
8440429,0
8132479,0
18454810,0
41341508,0
65497729,0
23312581,0
24664818,0
21268131,0
4316819,0
35875358,0
8606828,0
47562566,0
67039465,0
11677326,0
12796953,0
15339388,0
71347355,0
11688134,0
34161199,0
58149169,0
1288418,0
1684816,0
69252283,0
58880539,0
1659559,0
1836527,0
42103672,0
72149822,0
9827638,0
49910374,0
70100676,0
10331691,0
15008243,0
2827102,0
5676776,0
1682451,0
35813408,0
64060537,0
2835984,0
1988962,0
1848072,0
65610494,0
30034437,1
34170752,0
37356305,0
16683107,0
25456429,0
45340155,0
69892115,0
61466697,0
1509249,0
33820851,0
43797155,1
26307867,0
71266464,0
24687219,0
10006913,0
10430920,0
33559462,0
22190648,0
34923176,0
58973772,0
73140539,0
1752314,0
53807635,0
1786297,0
34982350,0
60908977,0
58609661,0
41280226,0
45420746,0
41294063,0
19485595,0
27279241,0
11028088,0
69979485,0
53845180,0
61141165,0
28651737,0
1772693,0
26338309,0
56056003,0
59629364,0
9001525,0
26426377,0
46437338,0
14607479,0
70427093,0
69653874,0
44019485,0
53232444,0
72168899,0
64353420,0
12678678,0
8538317,0
8128876,0
68418073,0
53223077,0
22671379,0
46909401,0
24615205,0
64913518,0
29132502,0
73343388,0
58015509,0
69524224,0
41332242,0
15499951,0
6487876,0
1534990,0
1487806,0
18485270,0
55447012,0
59682385,0
71220367,0
72278200,0
15430077,0
8125084,0
71172193,0
40029977,0
60587602,0
26416429,0
5492585,0
17492041,0
49725271,1
72726996,0
55126102,0
14908311,0
8209242,0
1674068,0
49793172,0
64863166,0
72088929,0
14398176,0
689902,0
61465472,0
1095432,0
7216211,0
49982561,0
58953273,0
70589553,0
45871267,0
7098274,0
14917613,0
876223,0
30775538,0
19475769,0
63919966,0
54624835,0
39582928,0
35322765,0
15188217,0
8759535,1
11660198,0
70800251,0
45470686,0
63425681,0
15068296,0
40444722,0
47581476,0
1291723,0
22159962,0
58839621,0
55427525,0
26396848,0
9319600,0
41303580,0
43296445,0
26427855,0
12008536,0
1474403,0
1098730,0
60898177,0
73256781,0
5318357,0
63535137,0
45341107,0
60937261,0
9097823,0
70561183,0
1680907,0
10759792,0
39111834,0
46281913,0
1282333,0
65561880,0
59752200,0
69989194,0
36955650,0
14699672,0
38640748,0
10849250,0
10847261,0
18343475,0
30755560,0
22983418,0
9877244,0
58549520,0
31617646,0
43995205,0
59419340,0
6917071,0
52496869,0
68741364,0
49644055,0
21329287,0
4059441,0
44766870,0
67799607,0
57577981,0
7736715,0
62089018,0
42074142,0
49496360,0
55418702,0
65627467,0
58670534,0
41289516,0
52516519,0
59724351,0
55347859,0
5416748,0
5462862,0
61231065,0
9897792,0
47327284,0
13648819,0
662697,0
7420470,0
47478739,0
48752825,0
14918983,0
19695850,0
9647148,0
19705790,0
25605679,0
1632811,0
70277577,0
69441841,0
68056901,0
72089790,0
7818314,0
41635840,0
16651613,0
41223348,0
58471512,0
53835684,0
26306471,0
73422972,0
64706166,0
67869872,0
31297153,0
21188771,0
32118614,0
2839986,0
15900223,0
22331213,0
26327057,0
41358520,0
26338024,0
69998917,0
28530297,0
21299655,0
47092705,0
23022404,0
52586266,0
60747153,0
59561845,0
49762549,0
919056,0
7028037,0
15670110,1
72519783,0
11689491,0
63879890,0
31096859,0
68077972,0
32818508,0
25415793,0
62970128,0
11618834,0
40404103,0
61467134,0
65572224,0
3870361,0
70446322,0
59641814,0
65487466,0
61605638,1
41016016,0
3964183,0
70237619,0
26416875,0
34250420,0
37717486,0
64617574,0
68349418,0
47923256,0
9987403,0
26827843,0
12013072,0
51855563,0
1888703,0
31807711,0
40604807,0
46816546,0
65621236,0
66195434,0
57609023,0
20977643,0
43672607,0
17832426,0
5463096,0
37606996,0
7220680,0
5477882,0
33679583,0
9888536,0
15339970,0
18304016,0
69940555,0
1801704,0
3768888,0
43722154,0
17461778,0
55246863,0
73243526,0
67568208,0
35834655,0
31486925,0
70286783,0
65461965,0
1872577,0
1312715,0
43797384,0
31156700,0
1055952,0
4419288,0
39062481,0
939690,0
59760487,0
44244855,0
16561704,0
29923351,0
59710311,0
13967675,0
70679622,1
41482811,0
4072158,0
10748533,0
50147090,0
10647882,0
70620044,0
36675163,0
37927523,0
20748515,0
67109012,0
34942180,0
17412612,0
23663907,1
5490311,0
34631990,0
11648592,0
49923361,0
4062414,0
6332504,0
237477,0
11246846,0
67799370,0
47154751,0
23012645,0
21879211,0
18794987,0
64866877,0
72270382,0
42113448,1
15149031,0
31197226,0
63127569,0
30705525,0
45931435,0
3871735,0
18334051,0
4060249,0
60648162,0
13296958,0
41210083,1
36996379,0
42983071,0
12000418,0
21147964,0
43969381,0
17383374,0
22992854,0
3920044,0
62453848,0
8761722,0
17763614,0
3638225,0
34090959,0
41440836,0
53411927,0
482078,0
49272045,0
37676526,0
14308249,0
45371606,0
29813382,0
5472209,0
66831951,0
27278468,0
59177601,0
49956206,0
4720597,0
16520633,0
44153760,0
830519,0
17653292,0
41198836,1
1337499,0
12004022,0
73140174,0
18183429,0
57536971,0
18585583,0
34662123,0
19727312,0
45670848,0
64393822,0
6048764,0
5426850,0
43297827,0
65610199,0
41269900,0
58084943,0
354851,0
47942953,0
12028234,0
50267236,0
47153839,0
1908735,0
45300598,0
26238054,0
24685181,0
70360092,0
13628384,0
5482962,0
65792363,0
4064746,0
53092766,0
7689910,0
33559530,0
7097924,0
22352123,0
1489447,0
1726981,0
15140542,0
67615965,0
1765085,0
55426665,0
799063,0
354814,0
58599217,0
1283731,0
22461032,0
37076569,0
487010,0
65831828,0
70374989,0
49780900,0
12626834,0
53012222,0
1657694,0
58819610,0
61036981,0
58963061,0
42163011,0
70650022,1
601717,0
40363572,0
371973,0
23142429,0
11648924,0
1052671,0
61995232,0
23323272,0
59649836,0
9878910,0
59146880,0
43062176,0
41394198,0
15639689,0
10547457,0
65441612,0
43032115,0
42702313,0
49792561,0
45960977,0
49664669,0
49283200,0
71197267,0
42982562,0
71055205,0
67840922,0
21328342,0
64914826,0
32367885,0
8122811,0
68409196,0
70040778,0
73150347,1
47844949,0
44506909,0
54536050,0
28581051,0
46386271,0
71171855,0
8570488,0
67497545,0
43446877,0
37036340,0
71250603,0
73306555,0
42426591,0
22671555,0
14440228,0
42573058,0
8429380,0
47913617,0
1833959,0
1390104,0
10527416,0
64785472,0
37396256,0
954607,0
53996947,0
70315502,0
28611131,0
42545190,0
43835648,0
67169217,0
69991509,0
71208966,0
53906795,0
49904010,1
42094238,0
6057959,0
59581027,0
56388094,0
30625465,0
43632728,0
65470709,0
64802387,0
14667949,0
67686962,0
338900,0
16060598,1
1680191,0
69771431,0
1385403,0
54218855,0
42253477,0
63466470,0
61241109,0
6907274,0
34893229,0
63088125,0
46304209,0
42092858,0
64313285,0
2836990,0
10027312,0
44016053,1
37586896,0
21419230,0
6047110,0
1108595,0
56852098,0
30525268,1
21668903,0
15169558,0
69654767,0
46496934,0
7030048,0
8218914,0
1452418,0
10358239,0
17722972,0
20027217,0
63406856,0
9048774,0
64957327,0
446437,0
13158571,0
1745408,0
61834176,0
1710289,0
61038519,0
35884982,0
10148743,0
44327281,0
11933659,0
14540184,0
18625587,0
43641989,0
42682265,0
71148476,0
66322105,0
27760470,0
69879267,0
48991828,0
72217173,0
33750849,0
5658149,0
50710139,0
8552136,0
49912610,1
47903166,0
1260168,0
37306885,0
22400074,0
48882025,0
2037291,0
28992339,0
9898390,0
8999282,0
63179678,0
11417052,0
49862602,1
10889093,0
72677825,0
1585728,0
19766979,0
16711971,0
10350001,0
49624626,0
71140616,0
59593321,0
43032604,0
57536456,0
21178389,0
63346242,0
62119462,0
1022981,0
3929307,0
45321144,0
57944413,0
1315714,0
43977264,0
36987031,0
71368222,0
6486895,0
50247252,0
70385369,0
55335899,0
46826070,0
1639356,0
67810197,0
39455058,0
15619670,0
387964,0
45421328,0
71256512,0
43917171,0
43348326,0
1356669,0
64795297,0
1701691,0
23913977,0
59157420,0
27799421,0
18505316,0
39950013,0
49484019,0
72060534,0
28692756,0
9860185,0
41136221,0
20016851,0
56158207,0
64922701,0
64537627,0
11949801,0
68760053,0
49424002,0
1660571,0
31257206,0
60234354,0
38701263,0
32187834,1
4220230,0
25456480,0
21128693,0
66988956,0
13476824,0
34100651,0
9002601,0
19225348,0
53856641,0
25956185,1
66462862,0
34020809,0
71278978,0
14471031,0
1606185,0
31076851,0
4862600,0
51300412,0
1002358,0
63733455,0
1863412,0
69991445,0
1405472,0
38840494,0
32918635,0
14461197,0
28320350,0
33880783,0
14459361,0
69668448,0
18854760,0
14597950,0
4719435,0
58471170,0
34923540,0
60969237,0
71217144,0
67830468,0
53272128,0
14420099,0
1787953,0
31797481,0
20818149,0
62463305,0
70800636,0
2829685,0
49923830,0
65657723,0
38972445,0
23004748,0
996205,0
43839283,0
40415158,0
71332581,0
167612,0
58859031,0
48043323,0
53795535,0
5790990,0
67888265,0
31517286,0
43938396,0
46736023,1
14521078,0
23021675,0
48772256,0
15399752,0
26317667,0
4066917,0
62744950,0
681283,0
10637818,0
1689440,0
1646423,0
66323171,0
49842398,0
8581983,0
21509049,0
37898078,0
48063997,0
54396283,0
8198224,0
49820167,0
48014397,0
2831498,0
70285208,0
43722119,0
45779845,0
43825614,0
13699567,0
37616726,0
61924826,0
73509512,0
18574087,0
56348113,0
27670235,0
53272053,0
73120316,0
65503003,0
63027325,0
30955935,1
15169144,0
42483083,0
27768928,0
8091160,0
56338069,0
21509152,0
51260178,0
64933017,0
58642685,0
71236918,0
42343664,0
61557105,0
10868846,0
67159233,0
71197232,0
61794543,0
63008293,0
7338052,0
16632866,0
61007906,0
37065205,0
553486,0
67601922,0
37557388,0
19728053,0
35023546,0
67768344,0
71338769,0
1360480,0
1346297,0
19938139,0
49882581,0
4229042,0
55477971,0
46496099,0
58852410,0
21599050,0
15039199,0
12009732,0
1833315,0
32247259,0
51320304,0
67760135,0
6727291,0
50217007,0
51894530,0
15430118,0
58075455,0
24955446,0
34652307,0
1693086,0
38058102,0
61535038,0
9158231,0
30154458,0
61953926,0
13629348,0
1292963,0
21198115,0
70226764,0
64557258,1
13516785,0
14399043,0
765905,0
9331348,0
7839115,0
53967533,0
69989764,0
53976301,0
46818309,0
73453319,0
37167654,0
21338306,0
12596778,0
32639056,0
10568100,0
30233727,0
16220146,0
16010414,0
11727418,0
40781243,0
63018995,0
44175131,0
47923019,0
46526817,0
14598035,0
12510064,0
43969733,0
9888292,0
4527167,0
12021594,0
13699618,0
64877187,0
14238503,0
56591209,0
16671162,0
16742256,0
71187980,0
49871872,0
24587253,0
61575143,0
14588380,0
67787922,0
9112198,0
17191524,0
18635522,0
31176277,0
3557708,0
30044163,0
612335,0
37637822,0
23512799,0
55386053,0
71367458,0
1857271,0
57894308,0
51442465,0
27859934,0
26398758,0
40474466,0
15660107,0
47984024,0
34992692,0
12478568,0
70335029,0
65629475,0
2738792,0
65448279,0
44326233,0
61457285,0
69911287,0
40584619,0
27709412,0
41635962,0
35072976,0
49981199,0
